episode_no,rewards,policy
0,6.757576291743313e+106,[-2.5613968223030547e+52 0]
1,7.013696157976808e+107,[-8.251917198814195e+52 0]
2,8.97373088752707e+105,[-9.244679750577301e+51 0]
3,6.483478782709666e+107,[-7.748045621381912e+52 0]
4,7.223074304174876e+107,[-8.37418264620429e+52 0]
5,7.967647194346167e+107,[-8.54971816389727e+52 0]
6,7.691243274563423e+107,[-8.769973360600032e+52 0]
7,5.0206157331634574e+107,[-7.194367594456052e+52 0]
8,1.1005792966561915e+107,[-3.4587307559154013e+52 0]
9,1.4195327344268473e+106,[-1.2097255096456682e+52 0]
