episode_no,rewards,policy
0,107.76131453034758,[0.01 1.  ]
1,107.76131453034758,[0.01 1.  ]
2,107.76131453034758,[0.01 1.  ]
3,107.76131453034758,[0.01 1.  ]
4,107.76131453034758,[0.01 1.  ]
5,107.76131453034758,[0.01 1.  ]
6,108.75910447970266,[0.01 1.  ]
7,107.76131453034758,[0.01 1.  ]
8,107.76131453034758,[0.01 1.  ]
9,107.76131453034758,[0.01 1.  ]
10,107.76131453034758,[0.01 1.  ]
11,107.76131453034758,[0.01 1.  ]
12,107.76131453034758,[0.01 1.  ]
13,107.76131453034758,[0.01 1.  ]
14,107.76131453034758,[0.01 1.  ]
15,107.76131453034758,[0.01 1.  ]
16,105.76573463163744,[0.01 1.  ]
17,107.76131453034758,[0.01 1.  ]
18,107.76131453034758,[0.01 1.  ]
19,107.76131453034758,[0.01 1.  ]
